Unnamed: 0,text,label
553,"Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.",unknown
554,Where do I find the top-up verification code?,unknown
555,I payed with a card and was charged an extra fee,unknown
556,There appears to have been a reversion in my top up,unknown
557,How many disposable cards is the limit?,unknown
558,How can I find the top-up verification code?,unknown
559,I made a transfer 12 hours ago. Why is it still listed as pending?,pending_transfer
560,There is a strange payment on my statement. What should I do?,unknown
561,Why was my card payment declined?,declined_card_payment
562,Will my transfer immediately show up in my account?,unknown
563,I need my funds verified.,unknown
564,Do you have a top-up limit?,top_up_limits
565,why couldn't I get cash in the ATM?,unknown
566,How can I get a second card for my daughter?,getting_spare_card
567,What is a pending payment?,unknown
568,Would it be possible to get another card?,getting_spare_card
569,I need a new PIN.,unknown
570,Can I have one of the virtual cards?,unknown
571,My transaction to pay for an item was returned to my account.,unknown
572,I can't prove my identity.,unable_to_verify_identity
573,How do I cancel my card? There are charges on my account that I didn't make.,unknown
574,Can I have it be delivered at a certain time?,unknown
575,why does the app show a direct debit payment that I did not authorize,direct_debit_payment_not_recognised
576,How many days until the money will be in my account?,unknown
577,Was my top up reversed?,unknown
578,"I requested a refund, and never received it. What can I do?",unknown
579,Why is my card not working?,unknown
580,I would like to delete my account please.,unknown
581,What is the exchange fee?,unknown
582,Why wouldn't the contactless payment work when I tried to pay at the bus today?,unknown
583,Can you give me a visa?,unknown
584,Can I get cash with this card anywhere?,unknown
585,Can you look to make sure the exchange rate is correct,unknown
586,Help!  The atm won't give me my card back.,unknown
587,Can you get me my card fast?,unknown
588,I want a refund because my package has been taking too long to arrive. How do I go about doing that?,unknown
589,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,unknown
590,Why am I being charged more ?,unknown
591,where can user find pin?,unknown
592,I don't like that I have to fill out so much information about my identity.,unknown
593,When can I expect to receive my new card?,unknown
594,Can I add to my account balance with a cheque?,unknown
595,I don't recognise a card payment,unknown
596,How long until my friend receives my transaction?,unknown
597,My card payment is showing pending.,unknown
598,My card won't work.,unknown
599,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",unknown
600,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,unknown
601,"My payment has been declined, I thought this issue was fixed!",declined_card_payment
602,Are you able to unblock my pin?,unknown
603,What is the fee on my card payment?,unknown
604,Says my transfer can't be completed?,unknown
605,Are there any restrictions causing my transfer to be declined?,unknown
606,How are you determining your exchange rates?,unknown
607,Can I change the amount I made on a payment that I made to the payment is correct.,cancel_transfer
608,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,unknown
609,My card is about to expire.,card_about_to_expire
610,The top-up is pending.,unknown
611,how do I link a card I already have?,card_linking
612,I can't get my card to work.,unknown
613,Why isn't my PIN available yet?,unknown
614,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",unknown
615,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal
616,Why didn't the ATM give me my money?,unknown
617,I have friends that would like to top-up my account is that possible?,unknown
618,"Once my card expires, what should I do?",card_about_to_expire
619,how can i change my details,unknown
620,I have been charged with a fee for paying with my card.,unknown
621,What type of ATMs accept this card?,unknown
622,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",unknown
623,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,unknown
624,Which fiat currencies do you support?,fiat_currency_support
625,Can I get some money exchanged?,unknown
626,What is the wait time for a transfer from the US?,unknown
627,I have multiple charges on the same transaction.,unknown
628,How can I top up by card?,unknown
629,Can you tell me where you get your exchange rates?,unknown
630,The ATM didn't give me the card back!,unknown
631,I feel like too much money was taken during my currency exchange.,unknown
632,why was my transfer declined,unknown
633,Who else can top up my account,unknown
634,Do you do SWIFT transfers?,unknown
635,How do I view the card I received in the app?,card_linking
636,"I found my card, can I add it to the app?",card_linking
637,"Your top-up function isn't working, it still says pending even though I know my card works.",unknown
638,I have to verify the source of my funds,unknown
639,"If I want a physical card, do I have to pay anything?",unknown
640,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",unknown
641,How would you use a disposable card?,unknown
642,Do you accept checks?,unknown
643,I've received my card so now I need to know how to sync it to the app.,card_linking
644,Can I use a bank transfer to refill my account?,unknown
645,How would I use my money in a different country?,unknown
646,"My top-up was reverted, why did this happen?",unknown
