text,label,Top_10_Similar_Labels
what trees change color in autumn,oos,time (0.9834); greeting (0.9602); tire_pressure (0.9600); timer (0.9594); tire_change (0.9561); next_holiday (0.9525); recipe (0.9505); date (0.9502); who_made_you (0.9494); no (0.9473)
do people prefer summer over fall,oos,time (0.9873); recipe (0.9773); timer (0.9748); no (0.9745); date (0.9736); next_holiday (0.9706); food_last (0.9684); alarm (0.9674); schedule_maintenance (0.9670); greeting (0.9667)
how long is winter,oos,time (0.9825); food_last (0.9730); date (0.9719); alarm (0.9683); next_holiday (0.9655); timer (0.9652); greeting (0.9650); tire_change (0.9649); last_maintenance (0.9645); accept_reservations (0.9634)
what were some of ben franklin's notable accomplishments,oos,time (0.9799); timer (0.9789); recipe (0.9784); greeting (0.9752); next_holiday (0.9734); who_made_you (0.9713); alarm (0.9713); no (0.9705); date (0.9704); who_do_you_work_for (0.9612)
where was john denver born,oos,next_holiday (0.9786); last_maintenance (0.9779); recipe (0.9756); timer (0.9715); alarm (0.9708); restaurant_reviews (0.9704); greeting (0.9702); redeem_rewards (0.9695); pay_bill (0.9684); date (0.9612)
where did abraham lincoln live,oos,time (0.9792); next_holiday (0.9673); date (0.9654); alarm (0.9652); last_maintenance (0.9644); accept_reservations (0.9632); food_last (0.9612); recipe (0.9604); greeting (0.9589); timer (0.9576)
when was kobe bryant born,oos,alarm (0.9772); timer (0.9770); recipe (0.9762); greeting (0.9739); last_maintenance (0.9671); next_holiday (0.9656); pay_bill (0.9579); time (0.9576); schedule_maintenance (0.9558); food_last (0.9548)
who's toledo's starting point guard for the next game,oos,calculator (0.9828); time (0.9808); date (0.9801); tire_change (0.9793); pay_bill (0.9785); no (0.9761); direct_deposit (0.9743); timer (0.9735); rollover_401k (0.9724); credit_limit (0.9712)
how many players are on the chicago bulls,oos,pay_bill (0.9800); time (0.9723); date (0.9661); timer (0.9659); rollover_401k (0.9642); calculator (0.9639); tire_pressure (0.9617); tire_change (0.9609); credit_limit (0.9607); pto_used (0.9596)
who is the coach of the chicago bulls,oos,timer (0.9818); time (0.9782); tire_change (0.9778); alarm (0.9732); tire_pressure (0.9678); rollover_401k (0.9672); pay_bill (0.9663); recipe (0.9653); pto_used (0.9629); credit_limit (0.9611)
when do the utah jazz play next,oos,timer (0.9796); time (0.9784); greeting (0.9708); recipe (0.9689); date (0.9647); last_maintenance (0.9641); alarm (0.9626); schedule_maintenance (0.9613); next_holiday (0.9549); fun_fact (0.9440)
what other nations were involved in the chinese trade war,oos,time (0.9839); greeting (0.9761); credit_limit (0.9760); alarm (0.9754); date (0.9750); timer (0.9744); recipe (0.9728); card_declined (0.9728); ingredient_substitution (0.9709); order_status (0.9698)
what years has korea been at war,oos,time (0.9909); date (0.9782); timer (0.9776); alarm (0.9770); no (0.9766); greeting (0.9727); pay_bill (0.9715); recipe (0.9700); credit_limit (0.9692); last_maintenance (0.9691)
when was the theory of evolution first considered,oos,time (0.9670); timer (0.9584); order_status (0.9550); date (0.9534); no (0.9533); ingredient_substitution (0.9498); recipe (0.9491); alarm (0.9481); food_last (0.9451); pto_used (0.9447)
who formulated the theory of relativity,oos,time (0.9771); calculator (0.9740); tire_change (0.9670); current_location (0.9654); schedule_maintenance (0.9632); tire_pressure (0.9624); pay_bill (0.9613); timer (0.9537); last_maintenance (0.9536); recipe (0.9528)
what stage of evolution am i,oos,time (0.9815); timer (0.9798); greeting (0.9765); recipe (0.9748); alarm (0.9726); date (0.9719); order_status (0.9703); pay_bill (0.9660); no (0.9658); last_maintenance (0.9653)
what other personality type is most compatible with infjs,oos,recipe (0.9831); time (0.9791); alarm (0.9791); greeting (0.9765); timer (0.9747); pto_used (0.9719); ingredient_substitution (0.9704); pay_bill (0.9698); order_status (0.9696); date (0.9689)
what does my personality mean,oos,time (0.9807); timer (0.9804); alarm (0.9763); no (0.9763); recipe (0.9715); who_made_you (0.9696); greeting (0.9683); calculator (0.9657); pay_bill (0.9650); accept_reservations (0.9648)
what's the most dominant scale in bluegrass,oos,alarm (0.9682); greeting (0.9670); ingredient_substitution (0.9641); no (0.9632); order_status (0.9625); last_maintenance (0.9610); fun_fact (0.9609); card_declined (0.9584); tell_joke (0.9574); timer (0.9559)
what year was saxaphone first played,oos,time (0.9866); timer (0.9824); alarm (0.9793); next_holiday (0.9774); who_made_you (0.9771); recipe (0.9767); greeting (0.9766); last_maintenance (0.9766); tire_pressure (0.9764); pto_used (0.9757)
which piano is best for classical,oos,date (0.9665); time (0.9656); calculator (0.9653); reset_settings (0.9646); tire_pressure (0.9623); tire_change (0.9602); direct_deposit (0.9575); pto_used (0.9573); meaning_of_life (0.9567); recipe (0.9560)
is k-12 education required outside of the united states,oos,meaning_of_life (0.9772); timer (0.9713); greeting (0.9711); time (0.9705); credit_limit (0.9699); tire_change (0.9698); pay_bill (0.9662); calculator (0.9659); tire_pressure (0.9647); date (0.9633)
what are the benefits of completing college,oos,last_maintenance (0.9871); schedule_maintenance (0.9835); time (0.9832); next_holiday (0.9822); recipe (0.9816); timer (0.9812); tire_change (0.9810); greeting (0.9806); current_location (0.9801); date (0.9798)
are you able to answer algebra equations,oos,timer (0.9903); recipe (0.9900); greeting (0.9859); date (0.9858); alarm (0.9852); time (0.9843); no (0.9808); pto_used (0.9677); next_holiday (0.9673); last_maintenance (0.9660)
can you help me study for a history exam,oos,date (0.9869); time (0.9867); greeting (0.9845); no (0.9843); timer (0.9828); recipe (0.9821); alarm (0.9817); order_status (0.9812); next_holiday (0.9774); credit_limit (0.9769)
how many points per game is lebron james averaging this season,oos,time (0.9733); meaning_of_life (0.9713); pay_bill (0.9712); date (0.9683); rollover_401k (0.9674); greeting (0.9655); timer (0.9652); no (0.9642); alarm (0.9641); direct_deposit (0.9636)
what team does eli mannign play for,oos,timer (0.9879); recipe (0.9829); greeting (0.9804); last_maintenance (0.9763); time (0.9748); pay_bill (0.9744); pto_used (0.9741); next_holiday (0.9725); date (0.9718); schedule_maintenance (0.9708)
get me dwight howard shooting average,oos,time (0.9530); timer (0.9444); pto_used (0.9442); credit_score (0.9439); no (0.9411); date (0.9387); order_status (0.9386); schedule_maintenance (0.9378); pay_bill (0.9362); direct_deposit (0.9344)
can you list me tiger wood's stats,oos,time (0.9894); no (0.9830); date (0.9825); pto_used (0.9811); who_made_you (0.9791); timer (0.9770); pay_bill (0.9756); who_do_you_work_for (0.9747); recipe (0.9744); credit_limit (0.9737)
what's the runtime of all the lord of the rings movies combined,oos,timer (0.9889); date (0.9885); no (0.9880); time (0.9874); recipe (0.9861); alarm (0.9848); greeting (0.9845); last_maintenance (0.9821); schedule_maintenance (0.9798); order_status (0.9777)
which character is the most famous from titanic,oos,time (0.9825); timer (0.9795); last_maintenance (0.9795); alarm (0.9784); recipe (0.9771); schedule_maintenance (0.9764); date (0.9763); greeting (0.9757); food_last (0.9749); tire_pressure (0.9730)
how many oscars did star wars films win,oos,time (0.9792); timer (0.9776); alarm (0.9717); pay_bill (0.9707); last_maintenance (0.9687); date (0.9684); recipe (0.9680); who_made_you (0.9654); greeting (0.9636); next_holiday (0.9623)
what year was shawshank redemption released,oos,timer (0.9740); time (0.9729); recipe (0.9723); who_do_you_work_for (0.9723); who_made_you (0.9717); schedule_maintenance (0.9709); calculator (0.9707); alarm (0.9707); pay_bill (0.9678); meaning_of_life (0.9675)
which marvel character has appeared in the most movies,oos,meaning_of_life (0.9711); date (0.9654); time (0.9641); schedule_maintenance (0.9624); current_location (0.9624); tire_change (0.9615); alarm (0.9588); credit_limit (0.9576); timer (0.9549); calculator (0.9546)
when's the next movie starring thor set to come out,oos,meaning_of_life (0.9769); time (0.9740); next_holiday (0.9723); tire_change (0.9698); who_made_you (0.9678); date (0.9672); calculator (0.9654); rollover_401k (0.9650); pay_bill (0.9645); no (0.9644)
who was the first capcom character,oos,meaning_of_life (0.9822); rollover_401k (0.9783); tire_pressure (0.9724); tire_change (0.9720); time (0.9716); pto_used (0.9674); pay_bill (0.9665); calculator (0.9663); pto_request_status (0.9649); no (0.9638)
are any justice league movies coming out,oos,timer (0.9761); time (0.9745); recipe (0.9743); date (0.9674); greeting (0.9651); no (0.9640); alarm (0.9618); direct_deposit (0.9617); who_made_you (0.9583); pay_bill (0.9583)
can you tell me something about the nfl,oos,pto_used (0.9859); alarm (0.9852); accept_reservations (0.9850); direct_deposit (0.9848); rollover_401k (0.9848); card_declined (0.9843); date (0.9840); recipe (0.9832); tire_pressure (0.9832); time (0.9832)
please explain the catch rule to me,oos,recipe (0.9980); date (0.9973); time (0.9970); alarm (0.9958); timer (0.9958); last_maintenance (0.9927); no (0.9920); greeting (0.9915); direct_deposit (0.9913); ingredient_substitution (0.9908)
is there overtime in college football,oos,time (0.9728); no (0.9678); timer (0.9622); tire_change (0.9547); tire_pressure (0.9526); date (0.9518); calculator (0.9501); pto_used (0.9495); greeting (0.9462); recipe (0.9455)
when did the mls start,oos,time (0.9736); pto_used (0.9716); no (0.9706); date (0.9679); last_maintenance (0.9652); rollover_401k (0.9627); timer (0.9622); alarm (0.9619); schedule_maintenance (0.9610); tire_pressure (0.9599)
what's the best price on super smash bros ultimate right now,oos,timer (0.9905); recipe (0.9903); alarm (0.9901); greeting (0.9900); time (0.9891); no (0.9891); date (0.9877); schedule_maintenance (0.9831); last_maintenance (0.9827); next_holiday (0.9764)
what is the highest earning game on atari,oos,time (0.9738); pay_bill (0.9714); rollover_401k (0.9709); next_holiday (0.9686); credit_limit (0.9685); timer (0.9683); no (0.9679); tire_pressure (0.9674); alarm (0.9660); pto_used (0.9640)
when is the next nintendo direct,oos,no (0.9564); next_holiday (0.9535); last_maintenance (0.9526); recipe (0.9485); time (0.9463); rollover_401k (0.9456); pay_bill (0.9443); date (0.9403); who_made_you (0.9385); pto_used (0.9382)
when was nintendo created,oos,recipe (0.9719); last_maintenance (0.9702); timer (0.9561); greeting (0.9556); alarm (0.9554); no (0.9541); schedule_maintenance (0.9497); are_you_a_bot (0.9470); next_holiday (0.9456); pay_bill (0.9443)
please find the capital of pakistan and its population,oos,time (0.9860); order_status (0.9856); date (0.9851); recipe (0.9843); credit_score (0.9832); no (0.9830); calculator (0.9829); current_location (0.9827); schedule_maintenance (0.9824); card_declined (0.9822)
how many people live in taiwan,oos,time (0.9713); date (0.9696); current_location (0.9691); no (0.9634); direct_deposit (0.9621); timer (0.9620); tire_pressure (0.9607); reset_settings (0.9602); recipe (0.9601); rollover_401k (0.9601)
what are some of picasso's most famous works,oos,time (0.9560); recipe (0.9506); timer (0.9493); greeting (0.9465); meaning_of_life (0.9426); date (0.9418); alarm (0.9393); no (0.9376); food_last (0.9323); pay_bill (0.9305)
what are van gogh's best pieces,oos,time (0.9621); timer (0.9617); who_made_you (0.9585); greeting (0.9565); alarm (0.9543); date (0.9539); no (0.9499); meaning_of_life (0.9492); recipe (0.9480); tire_change (0.9448)
where can i see art,oos,timer (0.9878); alarm (0.9868); greeting (0.9866); recipe (0.9854); no (0.9783); time (0.9772); tell_joke (0.9764); card_declined (0.9757); last_maintenance (0.9717); accept_reservations (0.9692)
when did camus die,oos,last_maintenance (0.9834); accept_reservations (0.9809); pay_bill (0.9799); food_last (0.9785); timer (0.9773); schedule_maintenance (0.9725); recipe (0.9721); card_declined (0.9721); tell_joke (0.9682); next_holiday (0.9680)
how much money does radiohead earn a year,oos,time (0.9843); next_holiday (0.9837); greeting (0.9824); timer (0.9822); tire_change (0.9817); date (0.9795); recipe (0.9786); tire_pressure (0.9782); food_last (0.9779); accept_reservations (0.9777)
who is radiohead,oos,pay_bill (0.9681); tire_change (0.9624); date (0.9612); credit_limit (0.9564); pto_used (0.9535); time (0.9524); reset_settings (0.9515); ingredient_substitution (0.9499); last_maintenance (0.9497); calculator (0.9492)
what's the biggest saas marketing company in the united states,oos,calculator (0.9847); rollover_401k (0.9820); pay_bill (0.9803); date (0.9772); pto_used (0.9763); alarm (0.9752); time (0.9751); timer (0.9749); greeting (0.9746); current_location (0.9727)
how do i start my own marketing firm,oos,calculator (0.9834); time (0.9806); direct_deposit (0.9772); pto_used (0.9758); date (0.9757); pay_bill (0.9754); timer (0.9753); alarm (0.9749); recipe (0.9748); rollover_401k (0.9716)
how can i get involved in restaurant marketing,oos,tire_change (0.9893); restaurant_reviews (0.9888); time (0.9864); alarm (0.9840); tire_pressure (0.9825); schedule_maintenance (0.9818); date (0.9815); reset_settings (0.9813); ingredient_substitution (0.9812); greeting (0.9810)
what is saas marketing,oos,alarm (0.9853); timer (0.9840); time (0.9827); greeting (0.9804); schedule_maintenance (0.9799); recipe (0.9796); no (0.9793); pay_bill (0.9743); next_holiday (0.9726); fun_fact (0.9721)
what do you call someone who was born in segovia,oos,no (0.9803); recipe (0.9803); timer (0.9785); greeting (0.9758); date (0.9756); alarm (0.9753); tire_change (0.9743); who_made_you (0.9736); time (0.9724); next_holiday (0.9700)
what is rhineland,oos,time (0.9724); fun_fact (0.9692); greeting (0.9668); recipe (0.9665); tell_joke (0.9658); last_maintenance (0.9652); timer (0.9647); tire_change (0.9630); pay_bill (0.9615); alarm (0.9562)
who is the scariest character in start trek,oos,date (0.9853); time (0.9842); timer (0.9831); no (0.9827); last_maintenance (0.9821); next_holiday (0.9819); tire_pressure (0.9798); schedule_maintenance (0.9786); current_location (0.9778); alarm (0.9776)
who is the current captain of this ship,oos,date (0.9857); rollover_401k (0.9794); order_status (0.9792); pto_used (0.9786); meaning_of_life (0.9780); direct_deposit (0.9771); schedule_maintenance (0.9769); calculator (0.9742); no (0.9732); time (0.9731)
what year was star trek released,oos,no (0.9732); timer (0.9721); time (0.9721); recipe (0.9660); alarm (0.9657); pay_bill (0.9638); date (0.9636); greeting (0.9628); next_holiday (0.9595); tire_change (0.9588)
when was toyota created,oos,recipe (0.9665); no (0.9657); schedule_maintenance (0.9638); last_maintenance (0.9621); timer (0.9613); time (0.9574); alarm (0.9568); greeting (0.9553); date (0.9509); fun_fact (0.9466)
